id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0000043,mature basophil,CL:0000094,granulocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas
CL:0000043,mature basophil,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0000043,mature basophil,CL:0000767,basophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung
CL:0000060,odontoblast,CL:0000066,epithelial cell,dental-and-craniofacial-system,eye|fallopian-tube
CL:0000060,odontoblast,CL:0000075,columnar/cuboidal epithelial cell,dental-and-craniofacial-system,liver|pancreas
CL:0000067,ciliated epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0000083,epithelial cell of pancreas,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0000092,osteoclast,CL:0000738,leukocyte,skeletal-system|endocrine-system|dental-and-craniofacial-system|male-reproductive-system,kidney|liver|spleen
CL:0000092,osteoclast,CL:0001035,bone cell,dental-and-craniofacial-system|skeletal-system|endocrine-system|male-reproductive-system,skeleton
CL:0000098,sensory epithelial cell,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0000107,autonomic neuron,CL:0000540,neuron,nervous-system|immune-and-lymphatic-system|integumentary-system|muscular-system,allen-brain|eye|peripheral-nervous-system|spinal-cord|skin
CL:0000107,autonomic neuron,CL:2000032,peripheral nervous system neuron,nervous-system|immune-and-lymphatic-system|integumentary-system|muscular-system,peripheral-nervous-system
CL:0000117,CNS neuron (sensu Vertebrata),CL:0000540,neuron,immune-and-lymphatic-system,allen-brain|peripheral-nervous-system|eye|spinal-cord|skin
CL:0000117,CNS neuron (sensu Vertebrata),CL:2000029,central nervous system neuron,immune-and-lymphatic-system,allen-brain
CL:0000118,basket cell,CL:0000099,interneuron,immune-and-lymphatic-system,eye
CL:0000118,basket cell,CL:0000540,neuron,immune-and-lymphatic-system,peripheral-nervous-system|allen-brain|eye|spinal-cord|skin
CL:0000118,basket cell,CL:0000617,GABAergic neuron,immune-and-lymphatic-system,allen-brain
CL:0000118,basket cell,CL:0011005,GABAergic interneuron,immune-and-lymphatic-system,allen-brain
CL:0000118,basket cell,CL:2000029,central nervous system neuron,immune-and-lymphatic-system,allen-brain
CL:0000131,gut endothelial cell,CL:0000115,endothelial cell,immune-and-lymphatic-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:0000134,mesenchymal stem cell,CL:0000034,stem cell,immune-and-lymphatic-system|integumentary-system,small-intestine
CL:0000137,osteocyte,CL:0001035,bone cell,skeletal-system|dental-and-craniofacial-system|endocrine-system,skeleton
CL:0000145,professional antigen presenting cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000155,peptic cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0000160,goblet cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0000162,parietal cell,CL:0000066,epithelial cell,endocrine-system|digestive-system,eye|fallopian-tube
CL:0000166,chromaffin cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0000166,chromaffin cell,CL:0000075,columnar/cuboidal epithelial cell,endocrine-system,liver|pancreas
CL:0000166,chromaffin cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0000166,chromaffin cell,CL:0000165,neuroendocrine cell,endocrine-system,large-intestine
CL:0000166,chromaffin cell,CL:0000540,neuron,endocrine-system,eye|peripheral-nervous-system|allen-brain|spinal-cord|skin
CL:0000198,pain receptor cell,CL:0000526,afferent neuron,fascia-system,liver
CL:0000198,pain receptor cell,CL:0000540,neuron,fascia-system,allen-brain|peripheral-nervous-system|eye|spinal-cord|skin
CL:0000202,auditory hair cell,CL:0000526,afferent neuron,dental-and-craniofacial-system|nervous-system,liver
CL:0000202,auditory hair cell,CL:0000540,neuron,dental-and-craniofacial-system|nervous-system,allen-brain|peripheral-nervous-system|eye|skin|spinal-cord
CL:0000207,olfactory receptor cell,CL:0000526,afferent neuron,dental-and-craniofacial-system|nervous-system,liver
CL:0000207,olfactory receptor cell,CL:0000540,neuron,dental-and-craniofacial-system|nervous-system,allen-brain|peripheral-nervous-system|eye|spinal-cord|skin
CL:0000210,photoreceptor cell,CL:0000526,afferent neuron,dental-and-craniofacial-system|nervous-system,liver
CL:0000210,photoreceptor cell,CL:0000540,neuron,dental-and-craniofacial-system|nervous-system,allen-brain|peripheral-nervous-system|skin|spinal-cord|eye
CL:0000216,Sertoli cell,CL:0000066,epithelial cell,immune-and-lymphatic-system|male-reproductive-system,eye|fallopian-tube
CL:0000216,Sertoli cell,CL:0000077,mesothelial cell,immune-and-lymphatic-system|male-reproductive-system,heart|small-intestine
CL:0000237,keratinizing barrier epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0000237,keratinizing barrier epithelial cell,CL:0000240,stratified squamous epithelial cell,immune-and-lymphatic-system,large-intestine
CL:0000346,hair follicle dermal papilla cell,CL:0000057,fibroblast,integumentary-system,blood-vasculature|allen-brain|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine|fallopian-tube|heart
CL:0000346,hair follicle dermal papilla cell,CL:0000499,stromal cell,integumentary-system,kidney|spleen
CL:0000346,hair follicle dermal papilla cell,CL:0002620,skin fibroblast,integumentary-system,skin
CL:0000388,tendon cell,CL:0000057,fibroblast,fascia-system,blood-vasculature|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine|allen-brain|heart|fallopian-tube
CL:0000388,tendon cell,CL:0000499,stromal cell,fascia-system,kidney|spleen
CL:0000446,chief cell of parathyroid gland,CL:0000066,epithelial cell,dental-and-craniofacial-system|skeletal-system|endocrine-system,eye|fallopian-tube
CL:0000448,white adipocyte,CL:0000136,adipocyte,endocrine-system|male-reproductive-system|female-reproductive-system,large-intestine|heart|mouth|pancreas
CL:0000504,enterochromaffin-like cell,CL:0000066,epithelial cell,digestive-system,fallopian-tube|eye
CL:0000504,enterochromaffin-like cell,CL:0000163,endocrine cell,digestive-system,small-intestine
CL:0000510,paneth cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0000570,parafollicular cell,CL:0000066,epithelial cell,dental-and-craniofacial-system|skeletal-system|endocrine-system,fallopian-tube|eye
CL:0000570,parafollicular cell,CL:0000075,columnar/cuboidal epithelial cell,dental-and-craniofacial-system|skeletal-system|endocrine-system,liver|pancreas
CL:0000570,parafollicular cell,CL:0000163,endocrine cell,dental-and-craniofacial-system|skeletal-system|endocrine-system,small-intestine
CL:0000598,pyramidal neuron,CL:0000540,neuron,integumentary-system,allen-brain|peripheral-nervous-system|eye|skin|spinal-cord
CL:0000598,pyramidal neuron,CL:2000029,central nervous system neuron,integumentary-system,allen-brain
CL:0000609,vestibular hair cell,CL:0000526,afferent neuron,dental-and-craniofacial-system|nervous-system,liver
CL:0000609,vestibular hair cell,CL:0000540,neuron,dental-and-craniofacial-system|nervous-system,allen-brain|peripheral-nervous-system|eye|skin|spinal-cord
CL:0000622,acinar cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0000667,collagen secreting cell,CL:0000499,stromal cell,fascia-system,spleen|kidney
CL:0000671,centripetally migrating follicle cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0000695,Cajal-Retzius cell,CL:0000540,neuron,immune-and-lymphatic-system,allen-brain|peripheral-nervous-system|skin|spinal-cord|eye
CL:0000695,Cajal-Retzius cell,CL:0000679,glutamatergic neuron,immune-and-lymphatic-system,allen-brain
CL:0000695,Cajal-Retzius cell,CL:0012001,neuron of the forebrain,immune-and-lymphatic-system,allen-brain
CL:0000695,Cajal-Retzius cell,CL:2000029,central nervous system neuron,immune-and-lymphatic-system,allen-brain
CL:0000696,PP cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0000696,PP cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0000723,somatic stem cell,CL:0000034,stem cell,integumentary-system,small-intestine
CL:0000731,urothelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0000731,urothelial cell,CL:0000244,transitional epithelial cell,immune-and-lymphatic-system,large-intestine
CL:0000766,myeloid leukocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000768,immature basophil,CL:0000094,granulocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas
CL:0000768,immature basophil,CL:0000738,leukocyte,immune-and-lymphatic-system,liver|spleen|kidney
CL:0000768,immature basophil,CL:0000767,basophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung
CL:0000785,mature B cell,CL:0000236,B cell,immune-and-lymphatic-system,fallopian-tube|heart|kidney|large-intestine|lung|lymph-node|skin|small-intestine|spleen|mouth|palatine-tonsil|pancreas|placenta|allen-brain
CL:0000785,mature B cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000785,mature B cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0000785,mature B cell,CL:0000945,lymphocyte of B lineage,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000803,CD4-negative CD8-negative gamma-delta intraepithelial T cell,CL:0000084,T cell,immune-and-lymphatic-system,bone-marrow|allen-brain|blood-pelvis|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0000803,CD4-negative CD8-negative gamma-delta intraepithelial T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0000803,CD4-negative CD8-negative gamma-delta intraepithelial T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
