id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0000023,oocyte,CL:0000654,primary oocyte,female-reproductive-system,ovary
CL:0000067,ciliated epithelial cell,CL:0000065,ependymal cell,immune-and-lymphatic-system,allen-brain|spinal-cord
CL:0000067,ciliated epithelial cell,CL:0000706,choroid plexus epithelial cell,immune-and-lymphatic-system,allen-brain
CL:0000067,ciliated epithelial cell,CL:0002145,multiciliated columnar cell of tracheobronchial tree,immune-and-lymphatic-system,trachea
CL:0000067,ciliated epithelial cell,CL:0002332,multiciliated epithelial cell of the bronchus,immune-and-lymphatic-system,lung|main-bronchus
CL:0000067,ciliated epithelial cell,CL:1000271,lung multiciliated epithelial cell,immune-and-lymphatic-system,lung
CL:0000067,ciliated epithelial cell,CL:1000850,macula densa epithelial cell,immune-and-lymphatic-system,kidney
CL:0000067,ciliated epithelial cell,CL:4030007,fallopian tube multiciliated epithelial cell,immune-and-lymphatic-system,fallopian-tube
CL:0000067,ciliated epithelial cell,CL:4033055,airway submucosal gland duct multiciliated cell,immune-and-lymphatic-system,lung|main-bronchus
CL:0000081,blood cell,CL:0000041,mature eosinophil,immune-and-lymphatic-system,large-intestine
CL:0000081,blood cell,CL:0000094,granulocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas
CL:0000081,blood cell,CL:0000096,mature neutrophil,immune-and-lymphatic-system,large-intestine
CL:0000081,blood cell,CL:0000232,erythrocyte,immune-and-lymphatic-system,spleen
CL:0000081,blood cell,CL:0000233,platelet,immune-and-lymphatic-system,spleen
CL:0000081,blood cell,CL:0000767,basophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung
CL:0000081,blood cell,CL:0000771,eosinophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|skin|small-intestine|thymus
CL:0000081,blood cell,CL:0000775,neutrophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|fallopian-tube|kidney|lung|mouth|pancreas|skin|small-intestine|spleen
CL:0000081,blood cell,CL:0019015,lung parenchyma resident eosinophil,immune-and-lymphatic-system,lung
CL:0000083,epithelial cell of pancreas,CL:0000169,type B pancreatic cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0000171,pancreatic A cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0000173,pancreatic D cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0002064,pancreatic acinar cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0002079,pancreatic ductal cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0002080,pancreatic centro-acinar cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0002275,pancreatic PP cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0005019,pancreatic epsilon cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:0008024,pancreatic endocrine cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:1000322,pancreatic goblet cell,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:1001433,epithelial cell of exocrine pancreas,digestive-system,pancreas
CL:0000083,epithelial cell of pancreas,CL:1001599,pancreas exocrine glandular cell,digestive-system,pancreas
CL:0000098,sensory epithelial cell,CL:1000223,pulmonary neuroendocrine cell,integumentary-system,lung|trachea
CL:0000098,sensory epithelial cell,CL:4033010,neuroendocrine cell of epithelium of lobar bronchus,integumentary-system,lung|main-bronchus
CL:0000107,autonomic neuron,CL:0011103,sympathetic neuron,integumentary-system|nervous-system|muscular-system|immune-and-lymphatic-system,lung|lymph-node|peripheral-nervous-system
CL:0000107,autonomic neuron,CL:3000002,sympathetic noradrenergic neuron,immune-and-lymphatic-system|integumentary-system|nervous-system|muscular-system,thymus
CL:0000134,mesenchymal stem cell,CL:0002568,mesenchymal stem cell of Wharton's jelly,immune-and-lymphatic-system|integumentary-system,placenta
