id,label,asctb_tables
CL:0000000,cell,
CL:0000033,apocrine cell,large-intestine
CL:0000036,epithelial fate stem cell,small-intestine|eye
CL:0000041,mature eosinophil,large-intestine
CL:0000049,common myeloid progenitor,bone-marrow
CL:0000050,megakaryocyte-erythroid progenitor cell,bone-marrow
CL:0000051,common lymphoid progenitor,bone-marrow
CL:0000065,ependymal cell,spinal-cord|allen-brain
CL:0000071,blood vessel endothelial cell,blood-vasculature|heart|lymph-node|palatine-tonsil|placenta|prostate|thymus
CL:0000075,columnar/cuboidal epithelial cell,pancreas|liver
CL:0000077,mesothelial cell,small-intestine|heart
CL:0000091,Kupffer cell,liver
CL:0000094,granulocyte,pancreas|bone-marrow|blood-pelvis
CL:0000096,mature neutrophil,large-intestine
CL:0000099,interneuron,eye
CL:0000108,cholinergic neuron,allen-brain
CL:0000113,mononuclear phagocyte,kidney
CL:0000125,glial cell,peripheral-nervous-system|eye
CL:0000129,microglial cell,spinal-cord|eye|allen-brain
CL:0000132,corneal endothelial cell,eye
CL:0000146,simple columnar epithelial cell,pancreas|large-intestine
CL:0000158,club cell,lung
CL:0000163,endocrine cell,small-intestine
CL:0000188,cell of skeletal muscle,muscular-system|large-intestine
CL:0000212,obsolete absorptive cell,small-intestine
CL:0000240,stratified squamous epithelial cell,large-intestine
CL:0000241,stratified cuboidal epithelial cell,liver
CL:0000242,Merkel cell,skin|mouth|large-intestine
CL:0000244,transitional epithelial cell,large-intestine
CL:0000287,eye photoreceptor cell,eye
CL:0000317,sebocyte,skin|large-intestine
CL:0000359,vascular associated smooth muscle cell,skin|blood-vasculature|prostate|placenta|heart|large-intestine
CL:0000402,obsolete CNS interneuron,allen-brain
CL:0000432,reticular cell,palatine-tonsil
CL:0000434,eccrine cell,large-intestine
CL:0000516,perineuronal satellite cell,peripheral-nervous-system
CL:0000523,mononuclear cytotrophoblast cell,placenta
CL:0000525,syncytiotrophoblast cell,placenta
CL:0000553,megakaryocyte progenitor cell,bone-marrow
CL:0000556,megakaryocyte,bone-marrow
