id,label,wpp_tables
CL:0000034,stem cell,digestive-system|integumentary-system
CL:0000037,hematopoietic stem cell,immune-and-lymphatic-system
CL:0000057,fibroblast,fascia-system
CL:0000066,epithelial cell,digestive-system|immune-and-lymphatic-system
CL:0000084,T cell,immune-and-lymphatic-system|integumentary-system
CL:0000097,mast cell,fascia-system
CL:0000100,motor neuron,digestive-system|muscular-system|nervous-system
CL:0000115,endothelial cell,cardiovascular-system|endocrine-system|fascia-system|integumentary-system
CL:0000127,astrocyte,nervous-system
CL:0000128,oligodendrocyte,nervous-system
CL:0000136,adipocyte,fascia-system
CL:0000148,melanocyte,integumentary-system
CL:0000165,neuroendocrine cell,immune-and-lymphatic-system
CL:0000169,type B pancreatic cell,endocrine-system
CL:0000171,pancreatic A cell,endocrine-system
CL:0000173,pancreatic D cell,endocrine-system
CL:0000175,luteal cell,female-reproductive-system
CL:0000182,hepatocyte,digestive-system|endocrine-system|immune-and-lymphatic-system
CL:0000186,myofibroblast cell,fascia-system
CL:0000192,smooth muscle cell,cardiovascular-system|digestive-system|endocrine-system|integumentary-system|muscular-system|nervous-system|pulmonary-system
CL:0000232,erythrocyte,female-reproductive-system
CL:0000233,platelet,endocrine-system
CL:0000235,macrophage,fascia-system|immune-and-lymphatic-system
CL:0000236,B cell,immune-and-lymphatic-system
CL:0000312,keratinocyte,immune-and-lymphatic-system|integumentary-system
CL:0000442,follicular dendritic cell,immune-and-lymphatic-system
CL:0000451,dendritic cell,immune-and-lymphatic-system
CL:0000453,Langerhans cell,immune-and-lymphatic-system|integumentary-system
CL:0000484,connective tissue type mast cell,immune-and-lymphatic-system
CL:0000485,mucosal type mast cell,immune-and-lymphatic-system|integumentary-system
CL:0000492,CD4-positive helper T cell,immune-and-lymphatic-system|integumentary-system
CL:0000499,stromal cell,immune-and-lymphatic-system
CL:0000503,theca cell,female-reproductive-system
CL:0000509,gastrin secreting cell,endocrine-system
CL:0000526,afferent neuron,nervous-system
CL:0000540,neuron,digestive-system|nervous-system
CL:0000542,lymphocyte,immune-and-lymphatic-system
CL:0000545,T-helper 1 cell,immune-and-lymphatic-system
CL:0000546,T-helper 2 cell,immune-and-lymphatic-system
CL:0000583,alveolar macrophage,fascia-system|immune-and-lymphatic-system
CL:0000584,enterocyte,digestive-system
CL:0000625,"CD8-positive, alpha-beta T cell",immune-and-lymphatic-system
CL:0000632,hepatic stellate cell,immune-and-lymphatic-system
CL:0000646,basal cell,integumentary-system
CL:0000648,kidney granular cell,urinary-system
CL:0000649,spinous cell of epidermis,immune-and-lymphatic-system|integumentary-system
CL:0000653,podocyte,urinary-system
CL:0000669,pericyte,integumentary-system
CL:0000682,M cell of gut,immune-and-lymphatic-system
CL:0000700,dopaminergic neuron,digestive-system
CL:0000738,leukocyte,integumentary-system
CL:0000746,cardiac muscle cell,nervous-system|cardiovascular-system
CL:0000764,erythroid lineage cell,immune-and-lymphatic-system
CL:0000771,eosinophil,immune-and-lymphatic-system
CL:0000775,neutrophil,immune-and-lymphatic-system|integumentary-system
CL:0000784,plasmacytoid dendritic cell,immune-and-lymphatic-system
CL:0000786,plasma cell,immune-and-lymphatic-system
CL:0000787,memory B cell,immune-and-lymphatic-system
