id,label,wpp_tables,table_count
CL:0000192,smooth muscle cell,cardiovascular-system|pulmonary-system|digestive-system|integumentary-system|endocrine-system|muscular-system|nervous-system,7
CL:0000062,osteoblast,dental-and-craniofacial-system|skeletal-system|endocrine-system|male-reproductive-system|integumentary-system,5
CL:0008002,skeletal muscle fiber,nervous-system|endocrine-system|muscular-system|male-reproductive-system|female-reproductive-system,5
CL:1000838,kidney proximal convoluted tubule epithelial cell,cardiovascular-system|dental-and-craniofacial-system|skeletal-system|endocrine-system|urinary-system,5
CL:0000092,osteoclast,dental-and-craniofacial-system|skeletal-system|endocrine-system|male-reproductive-system,4
CL:0000107,autonomic neuron,nervous-system|muscular-system|integumentary-system|immune-and-lymphatic-system,4
CL:0000115,endothelial cell,cardiovascular-system|integumentary-system|endocrine-system|fascia-system,4
CL:1000849,kidney distal convoluted tubule epithelial cell,dental-and-craniofacial-system|skeletal-system|endocrine-system|urinary-system,4
CL:0000137,osteocyte,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
CL:0000182,hepatocyte,digestive-system|immune-and-lymphatic-system|endocrine-system,3
CL:0000446,chief cell of parathyroid gland,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
CL:0000448,white adipocyte,endocrine-system|male-reproductive-system|female-reproductive-system,3
CL:0000570,parafollicular cell,dental-and-craniofacial-system|skeletal-system|endocrine-system,3
CL:0002551,fibroblast of dermis,endocrine-system|male-reproductive-system|female-reproductive-system,3
CL:1001505,parvocellular neurosecretory cell,male-reproductive-system|endocrine-system|female-reproductive-system,3
UBERON:0001255,urinary bladder,nervous-system|urinary-system|male-reproductive-system,3
UBERON:0002055,zona reticularis of adrenal gland,endocrine-system|male-reproductive-system|female-reproductive-system,3
UBERON:0002084,heart left ventricle,cardiovascular-system|nervous-system|female-reproductive-system,3
UBERON:0002196,adenohypophysis,endocrine-system|male-reproductive-system|female-reproductive-system,3
UBERON:0002299,alveolus of lung,pulmonary-system|nervous-system|female-reproductive-system,3
