iri,sme_label,label,wpp_tables
http://identifiers.org/isbn/0323532662,"Brenner & Rector’s The Kidney, 11th Edition (2020)","Brenner & Rector’s The Kidney, 11th Edition (2020)",urinary-system
http://identifiers.org/isbn/978-0-323-69463-8,"Mulroney & Myers, Netter’s Essential Physiology","Mulroney & Myers, Netter’s Essential Physiology",urinary-system
http://identifiers.org/isbn/978-0781745871,"High-Yield Physiology, 1st edition. Dudek, 2008.","High-Yield Physiology, 1st edition. Dudek, 2008.",digestive-system|urinary-system
http://identifiers.org/isbn/9781118453889,"Primer on the Metabolic Bone Diseases and Disorders of Mineral Metabolism, Eighth Edition (2013)","Primer on the Metabolic Bone Diseases and Disorders of Mineral Metabolism, Eighth Edition (2013)",dental-and-craniofacial-system|skeletal-system
http://identifiers.org/isbn/9781119600206,Yamada’s Textbook of Gastroenterology,Yamada’s Textbook of Gastroenterology,digestive-system
http://identifiers.org/isbn/9781264278459,"Endocrine Physiology, 6th Edition (2023)","Endocrine Physiology, 6th Edition (2023)",dental-and-craniofacial-system|endocrine-system|female-reproductive-system|male-reproductive-system|skeletal-system
http://identifiers.org/isbn/9781455743773,"Medical Physiology, 3rd Edition (2017)","Medical Physiology, 3rd Edition (2017)",dental-and-craniofacial-system|cardiovascular-system|endocrine-system|nervous-system|female-reproductive-system|male-reproductive-system|skeletal-system|muscular-system
http://purl.obolibrary.org/obo/CL_0000019,sperm,sperm,male-reproductive-system
http://purl.obolibrary.org/obo/CL_0000023,oocyte,oocyte,female-reproductive-system
http://purl.obolibrary.org/obo/CL_0000034,Stem,Stem,digestive-system
http://purl.obolibrary.org/obo/CL_0000034,Stem cell,Stem cell,digestive-system
http://purl.obolibrary.org/obo/CL_0000034,NSCs,NSCs,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Differentiating cells,Differentiating cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,NSCs to differentiating cells,NSCs to differentiating cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Runx2⁺ progenitors,Runx2⁺ progenitors,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,Lgr6⁺ cells,Lgr6⁺ cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,"NPFSCs, matrix cells","NPFSCs, matrix cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000034,NPFSCs,NPFSCs,integumentary-system
