field,value,wpp_tables,table_count
behavior,X secretion,dental-and-craniofacial-system|cardiovascular-system|digestive-system|nervous-system|endocrine-system|skeletal-system|immune-and-lymphatic-system|female-reproductive-system|fascia-system|urinary-system|male-reproductive-system|pulmonary-system|integumentary-system,13
behavior,X conversion to Y,dental-and-craniofacial-system|nervous-system|endocrine-system|skeletal-system|pulmonary-system|female-reproductive-system|immune-and-lymphatic-system|fascia-system|urinary-system|muscular-system|integumentary-system|male-reproductive-system,12
behavior,X synthesis,dental-and-craniofacial-system|nervous-system|endocrine-system|digestive-system|skeletal-system|immune-and-lymphatic-system|integumentary-system|fascia-system|female-reproductive-system|male-reproductive-system,10
behavior,X uptake,cardiovascular-system|dental-and-craniofacial-system|digestive-system|endocrine-system|skeletal-system|nervous-system|immune-and-lymphatic-system|fascia-system|muscular-system,9
behavior,X export,cardiovascular-system|dental-and-craniofacial-system|endocrine-system|nervous-system|female-reproductive-system|skeletal-system|digestive-system|male-reproductive-system|muscular-system,9
behavior,contraction,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|female-reproductive-system|male-reproductive-system|muscular-system,7
behavior,contraction X,cardiovascular-system|dental-and-craniofacial-system|nervous-system|endocrine-system|female-reproductive-system|male-reproductive-system|muscular-system,7
behavior,X release,nervous-system|digestive-system|pulmonary-system|immune-and-lymphatic-system|fascia-system|integumentary-system|urinary-system,7
behavior,innervation of X,dental-and-craniofacial-system|cardiovascular-system|nervous-system|female-reproductive-system|male-reproductive-system|muscular-system,6
behavior,X formation,digestive-system|pulmonary-system|immune-and-lymphatic-system|integumentary-system|fascia-system|urinary-system,6
behavior,X maintenance,digestive-system|pulmonary-system|immune-and-lymphatic-system|urinary-system|integumentary-system,5
behavior,X storage,pulmonary-system|endocrine-system|fascia-system|female-reproductive-system|male-reproductive-system,5
behavior,X production,immune-and-lymphatic-system|integumentary-system|fascia-system|urinary-system|digestive-system,5
behavior,depolarization,cardiovascular-system|dental-and-craniofacial-system|nervous-system|muscular-system,4
behavior,transport of X from Y to Z,cardiovascular-system|nervous-system|endocrine-system|female-reproductive-system,4
behavior,transition to state X,cardiovascular-system|female-reproductive-system|male-reproductive-system|muscular-system,4
behavior,X activation,immune-and-lymphatic-system|digestive-system|integumentary-system|fascia-system,4
behavior,X regulation,digestive-system|pulmonary-system|immune-and-lymphatic-system|integumentary-system,4
behavior,X transport to Y,digestive-system|pulmonary-system|immune-and-lymphatic-system|urinary-system,4
behavior,X expression,immune-and-lymphatic-system|integumentary-system|fascia-system|urinary-system,4
behavior,X generation,digestive-system|fascia-system|pulmonary-system|urinary-system,4
behavior,diameter,cardiovascular-system|nervous-system|female-reproductive-system,3
behavior,flexion,dental-and-craniofacial-system|muscular-system|nervous-system,3
behavior,X organization,digestive-system|immune-and-lymphatic-system|fascia-system,3
behavior,X transport,digestive-system|immune-and-lymphatic-system|pulmonary-system,3
behavior,X loading,digestive-system|immune-and-lymphatic-system|integumentary-system,3
behavior,X contraction,digestive-system|fascia-system|urinary-system,3
behavior,X degradation,dental-and-craniofacial-system|skeletal-system|immune-and-lymphatic-system,3
