table,time_scale,effector_scale,process_count,raw_time_scales,processes
cardiovascular-system,1min - < 1hr,Cell,5,minutes,ANP triggers vasodilation of afferent arterioles to increase renal blood flow|BNP triggers vasodilation and natriuresis in response to increased preload|renin is released in response to decreased afferent arteriole pressure|angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the lung endothelial cells|angiotensin I is cleaved to angiotensin II by angiotensin converting enzyme in the tubular endothelial cells
cardiovascular-system,1s - < 1min,Tissue,4,seconds,reflex bradycardia|reflex tachycardia|baroreceptor reflex|resistance to flow
cardiovascular-system,<1 second,Cell,1,milliseconds,baroreceptor reflex
cardiovascular-system,<1 second,Tissue,2,milliseconds,cardiac conduction|baroreceptor reflex
dental-and-craniofacial-system,1hr - < 1day,Cell,1,hours,collagen is produced by osteoblasts and indicates increased bone synthesis
dental-and-craniofacial-system,1min - < 1hr,Cell,5,minutes,"calcitonin lowers serum calcium by inhibiting bone resorption|PTH increases calcium and decreases phosphate by promoting reabsorption in the kidney, increasing bone resorption, increasing vitamin D activation, and increasing calcium uptake from the small intestine|osteocalcin is produced by osteoblasts and indicates increased bone turnover|mechanical loading acts directly on osteocytes, then through osteoblasts via sclerostin and RANKL|sclerostin is secreted by osteocytes and inhibits osteoblasts; antagonist of Wnt signaling"
dental-and-craniofacial-system,1min - < 1hr,Tissue,1,minutes,"OPG is a decoy receptor that binds RANKL, reducing its effective concentration to bind RANK"
dental-and-craniofacial-system,1s - < 1min,Tissue,1,seconds,CN IX innervates parotid gland via ACh release to trigger salivation
dental-and-craniofacial-system,<1 second,Cell,2,milliseconds,CN VIII receives mechanical stimulation from vestibular hair cells to detect balance|CN VIII receives mechanical signals from vestibular hair cells in the utricle and saccule to gain positional information
dental-and-craniofacial-system,<1 second,Tissue,24,milliseconds,sympathetic nerve from the hypothalamus innervates the dilatator pupillae to enable pupillary dilation|CN IV Innervates the superior oblique to control eye movement|CN V mediates mechanoreception of face and scalp|CN V innervates masseter to trigger jaw contraction|CN V innervates temporalis to trigger jaw contraction|CN V innervates pterygoid to trigger jaw contraction|CN VI innervates lateral rectus|CN VII innervates muscles of facial expression|CN VII receives chemical stimulation from gustatory receptor|CN VII depolarization leads (via ACh release) to lacrimation|CN VII depolarization leads (via ACh release) to salivation|CN VIII receives mechanical stimulation from hair cell in cochlea|CN IX receives chemical info from taste buds on posterior tongue|CN IX innervates the stylopharyngeus to coordinate swallowing|CN X innervates pharyngeal constrictor to coordinate swallowing|pharyngeal plexus gets contribution from CN IX and X to innervate the pharyngeal constrictors|CN XII innervates muscles of the tongue|CN V receives pain signal from tooth|CN IX receives pain signals from the oropharynx|CN I detects chemical stimuli|CN II hyperpolarizes in response to light|CN III innervates extraocular muscles to control eye movement|CN III innervates the levator palpebrae superioris to control eyelid movement|CN III innervates sphincter pupillae to enable pupillary constriction
