scale,wpp_tables,table_count
minutes,dental-and-craniofacial-system|cardiovascular-system|male-reproductive-system|urinary-system|immune-and-lymphatic-system|nervous-system|endocrine-system|pulmonary-system|skeletal-system|fascia-system|female-reproductive-system|integumentary-system,12
seconds,cardiovascular-system|dental-and-craniofacial-system|male-reproductive-system|urinary-system|muscular-system|nervous-system|pulmonary-system|endocrine-system|immune-and-lymphatic-system|fascia-system|female-reproductive-system|integumentary-system,12
milliseconds,cardiovascular-system|dental-and-craniofacial-system|male-reproductive-system|muscular-system|urinary-system|immune-and-lymphatic-system|nervous-system|digestive-system|fascia-system|female-reproductive-system|integumentary-system,11
minutes-hours,dental-and-craniofacial-system|male-reproductive-system|urinary-system|immune-and-lymphatic-system|muscular-system|endocrine-system|pulmonary-system|skeletal-system|integumentary-system|female-reproductive-system,10
hours,dental-and-craniofacial-system|male-reproductive-system|urinary-system|immune-and-lymphatic-system|endocrine-system|skeletal-system|fascia-system|female-reproductive-system|integumentary-system,9
seconds-minutes,cardiovascular-system|male-reproductive-system|urinary-system|muscular-system|pulmonary-system|endocrine-system|integumentary-system|female-reproductive-system,8
hours-days,cardiovascular-system|dental-and-craniofacial-system|male-reproductive-system|urinary-system|immune-and-lymphatic-system|muscular-system|integumentary-system,7
days,male-reproductive-system|immune-and-lymphatic-system|fascia-system|urinary-system|female-reproductive-system|integumentary-system,6
weeks,male-reproductive-system|immune-and-lymphatic-system|fascia-system|integumentary-system|female-reproductive-system,5
days-weeks,male-reproductive-system|immune-and-lymphatic-system|urinary-system|integumentary-system,4
hours-weeks,cardiovascular-system|muscular-system|female-reproductive-system|integumentary-system,4
years,immune-and-lymphatic-system|fascia-system|integumentary-system|female-reproductive-system,4
Days,digestive-system|immune-and-lymphatic-system|urinary-system,3
milliseconds-seconds,digestive-system|pulmonary-system|integumentary-system,3
minutes-days,pulmonary-system|female-reproductive-system|integumentary-system,3
seconds-hours,pulmonary-system|endocrine-system|integumentary-system,3
Days–months,digestive-system|immune-and-lymphatic-system,2
Days–weeks,immune-and-lymphatic-system|digestive-system,2
Hours,digestive-system|immune-and-lymphatic-system,2
Hours–days,digestive-system|immune-and-lymphatic-system,2
Minutes,digestive-system|immune-and-lymphatic-system,2
Minutes–days,digestive-system|immune-and-lymphatic-system,2
Minutes–hours,digestive-system|immune-and-lymphatic-system,2
Seconds,digestive-system|immune-and-lymphatic-system,2
Seconds–hours,digestive-system|immune-and-lymphatic-system,2
Seconds–minutes,digestive-system|immune-and-lymphatic-system,2
days–years,immune-and-lymphatic-system|integumentary-system,2
milliseconds–seconds,immune-and-lymphatic-system|digestive-system,2
minutes–hours,immune-and-lymphatic-system|digestive-system,2
months,fascia-system|immune-and-lymphatic-system,2
months-years,immune-and-lymphatic-system|integumentary-system,2
seconds–minutes,immune-and-lymphatic-system|digestive-system,2
weeks-months,male-reproductive-system|integumentary-system,2
Days–years,immune-and-lymphatic-system,1
Hours–days (maintenance),immune-and-lymphatic-system,1
Milliseconds–minutes,immune-and-lymphatic-system,1
Milliseconds–seconds,immune-and-lymphatic-system,1
Minutes–hours (inducible),immune-and-lymphatic-system,1
Minutes–hours (processing & killing),immune-and-lymphatic-system,1
"Minutes–hours (processing), milliseconds–seconds (recognition)",immune-and-lymphatic-system,1
Minutes–hours (recognition and activation),immune-and-lymphatic-system,1
Minutes–hours (recruitment),immune-and-lymphatic-system,1
Minutes–hours (signaling),immune-and-lymphatic-system,1
"Minutes–hours (signaling), hours–days (phenotypic change)",immune-and-lymphatic-system,1
Months–years,immune-and-lymphatic-system,1
"Seconds–minutes (binding), minutes–hours (phagocytosis)",immune-and-lymphatic-system,1
"Seconds–minutes (effector), weeks–years (sensitization)",immune-and-lymphatic-system,1
Weeks,immune-and-lymphatic-system,1
Weeks–months,immune-and-lymphatic-system,1
Weeks–years,immune-and-lymphatic-system,1
days-months,integumentary-system,1
days-years,integumentary-system,1
days–weeks,immune-and-lymphatic-system,1
hours-years,integumentary-system,1
hours–days,immune-and-lymphatic-system,1
milliseconds–minutes,immune-and-lymphatic-system,1
miunutes-hours,integumentary-system,1
seconds-weeks,integumentary-system,1
seconds–hours,immune-and-lymphatic-system,1
weeks to years,immune-and-lymphatic-system,1
weeks-years,integumentary-system,1
weeks–years,immune-and-lymphatic-system,1
