id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0000011,parasympathetic nervous system,UBERON:0011216,organ system subdivision,urinary-system|nervous-system,anatomical-systems
UBERON:0000013,sympathetic nervous system,UBERON:0011216,organ system subdivision,urinary-system|nervous-system,anatomical-systems
UBERON:0000043,tendon,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0000102,lung vasculature,UBERON:0002049,vasculature,pulmonary-system,heart
UBERON:0000160,intestine,UBERON:0004921,subdivision of digestive tract,digestive-system|immune-and-lymphatic-system,anatomical-systems
UBERON:0000344,mucosa,UBERON:0004923,organ component layer,immune-and-lymphatic-system,mouth
UBERON:0000382,apocrine sweat gland,UBERON:0001820,sweat gland,integumentary-system,skin
UBERON:0000382,apocrine sweat gland,UBERON:0008974,apocrine gland,integumentary-system,large-intestine|skin
UBERON:0001009,circulatory system,UBERON:0000467,anatomical system,urinary-system,anatomical-systems
UBERON:0001103,diaphragm,UBERON:0014892,"skeletal muscle organ, vertebrate",nervous-system,anatomical-systems
UBERON:0001143,hepatic vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0001143,hepatic vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0001143,hepatic vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:0001155,colon,UBERON:0004921,subdivision of digestive tract,digestive-system,anatomical-systems
UBERON:0001160,fundus of stomach,UBERON:0004921,subdivision of digestive tract,endocrine-system,anatomical-systems
UBERON:0001166,pylorus,UBERON:0004921,subdivision of digestive tract,endocrine-system,anatomical-systems
UBERON:0001211,Peyer's patch,UBERON:0001961,mucosa-associated lymphoid tissue,immune-and-lymphatic-system,large-intestine
UBERON:0001211,Peyer's patch,UBERON:0001962,gut-associated lymphoid tissue,immune-and-lymphatic-system,large-intestine|anatomical-systems
UBERON:0001287,proximal convoluted tubule,UBERON:0001231,nephron tubule,dental-and-craniofacial-system|skeletal-system|urinary-system,kidney
UBERON:0001288,loop of Henle,UBERON:0001231,nephron tubule,urinary-system,kidney
UBERON:0001347,white adipose tissue,UBERON:0001013,adipose tissue,endocrine-system|female-reproductive-system,thymus
UBERON:0001347,white adipose tissue,UBERON:0002384,connective tissue,endocrine-system|female-reproductive-system,large-intestine|liver|pancreas|thymus
UBERON:0001570,inferior pharyngeal constrictor,UBERON:0001566,cricothyroid muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0001570,inferior pharyngeal constrictor,UBERON:0001568,muscle of larynx,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0001570,inferior pharyngeal constrictor,UBERON:0002377,muscle of neck,nervous-system|dental-and-craniofacial-system,muscular-system
UBERON:0001570,inferior pharyngeal constrictor,UBERON:0014892,"skeletal muscle organ, vertebrate",dental-and-craniofacial-system|nervous-system,anatomical-systems
UBERON:0001573,styloglossus,UBERON:0001575,extrinsic muscle of tongue,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0001573,styloglossus,UBERON:0014892,"skeletal muscle organ, vertebrate",nervous-system|dental-and-craniofacial-system,anatomical-systems
UBERON:0001604,levator palpebrae superioris,UBERON:0001601,extra-ocular muscle,dental-and-craniofacial-system|nervous-system,muscular-system
UBERON:0001604,levator palpebrae superioris,UBERON:0014892,"skeletal muscle organ, vertebrate",dental-and-craniofacial-system|nervous-system,anatomical-systems
UBERON:0001637,artery,UBERON:0000055,vessel,male-reproductive-system,large-intestine
UBERON:0001637,artery,UBERON:0001981,blood vessel,male-reproductive-system,palatine-tonsil|prostate
UBERON:0001638,vein,UBERON:0000055,vessel,male-reproductive-system,large-intestine
UBERON:0001638,vein,UBERON:0001981,blood vessel,male-reproductive-system,palatine-tonsil|prostate
UBERON:0001638,vein,UBERON:0003920,venous blood vessel,male-reproductive-system,lung
UBERON:0001697,orbit of skull,UBERON:0011216,organ system subdivision,nervous-system|dental-and-craniofacial-system,anatomical-systems
UBERON:0001737,larynx,UBERON:0000072,proximo-distal subdivision of respiratory tract,nervous-system,anatomical-systems
UBERON:0001815,lumbosacral nerve plexus,UBERON:0001810,nerve plexus,female-reproductive-system|male-reproductive-system,peripheral-nervous-system
UBERON:0001815,lumbosacral nerve plexus,UBERON:0001813,spinal nerve plexus,female-reproductive-system|male-reproductive-system,peripheral-nervous-system
UBERON:0001816,autonomic nerve plexus,UBERON:0001810,nerve plexus,nervous-system,peripheral-nervous-system
UBERON:0001886,choroid plexus,UBERON:0002049,vasculature,nervous-system,heart
UBERON:0002005,enteric nervous system,UBERON:0011216,organ system subdivision,immune-and-lymphatic-system,anatomical-systems
UBERON:0002017,portal vein,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0002017,portal vein,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0002017,portal vein,UBERON:0003920,venous blood vessel,cardiovascular-system,lung
UBERON:0002019,accessory XI nerve,UBERON:0001021,nerve,nervous-system,liver|peripheral-nervous-system|thymus
UBERON:0002060,femoral artery,UBERON:0000055,vessel,cardiovascular-system,large-intestine
UBERON:0002060,femoral artery,UBERON:0001981,blood vessel,cardiovascular-system,palatine-tonsil|prostate
UBERON:0002204,musculoskeletal system,UBERON:0000467,anatomical system,muscular-system,anatomical-systems
UBERON:0002242,nucleus pulposus,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0002366,bulbo-urethral gland,UBERON:0010147,male accessory sex gland,male-reproductive-system,anatomical-systems
UBERON:0002410,autonomic nervous system,UBERON:0011216,organ system subdivision,muscular-system|nervous-system,anatomical-systems
UBERON:0002418,cartilage tissue,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0002481,bone tissue,UBERON:0002384,connective tissue,skeletal-system|dental-and-craniofacial-system|endocrine-system|male-reproductive-system,large-intestine|liver|pancreas|thymus
UBERON:0002521,elastic tissue,UBERON:0002384,connective tissue,fascia-system,large-intestine|liver|pancreas|thymus
UBERON:0002524,mediastinal lymph node,UBERON:0000029,lymph node,immune-and-lymphatic-system,lymph-node|anatomical-systems
UBERON:0003425,renal lymph node,UBERON:0000029,lymph node,urinary-system,lymph-node|anatomical-systems
UBERON:0003444,pelvis nerve,UBERON:0001021,nerve,male-reproductive-system|female-reproductive-system,peripheral-nervous-system|thymus|liver
UBERON:0003542,right lung respiratory bronchiole,UBERON:0002188,respiratory bronchiole,pulmonary-system,lung
UBERON:0003570,respiratory system connective tissue,UBERON:0002384,connective tissue,fascia-system|immune-and-lymphatic-system,pancreas|thymus|large-intestine|liver
