id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0000062,organ,UBERON:0000017,exocrine pancreas,fascia-system,anatomical-systems|pancreas
UBERON:0000062,organ,UBERON:0000029,lymph node,fascia-system,anatomical-systems|lymph-node
UBERON:0000062,organ,UBERON:0000056,ureter,fascia-system,anatomical-systems|ureter
UBERON:0000062,organ,UBERON:0000059,large intestine,fascia-system,anatomical-systems|large-intestine
UBERON:0000062,organ,UBERON:0000065,respiratory tract,fascia-system,anatomical-systems|lung
UBERON:0000062,organ,UBERON:0000209,tetrapod frontal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000210,tetrapod parietal bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000303,adductor longus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0000368,adductor brevis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0000370,adductor magnus,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0000372,extensor digitorum brevis pes,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0000423,eccrine sweat gland,fascia-system,large-intestine|skin
UBERON:0000062,organ,UBERON:0000569,ileocecal valve,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0000945,stomach,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0000948,heart,fascia-system,heart|anatomical-systems
UBERON:0000062,organ,UBERON:0000950,gracilis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0000955,brain,fascia-system,allen-brain|anatomical-systems
UBERON:0000062,organ,UBERON:0000970,eye,fascia-system,eye|anatomical-systems
UBERON:0000062,organ,UBERON:0000975,sternum,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000976,humerus,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000979,tibia,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000981,femur,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0000992,ovary,fascia-system,ovary|anatomical-systems
UBERON:0000062,organ,UBERON:0001043,esophagus,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0001044,saliva-secreting gland,fascia-system,mouth|anatomical-systems
UBERON:0000062,organ,UBERON:0001092,vertebral bone 1,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001093,vertebral bone 2,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001094,sacral vertebra,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001095,caudal vertebra,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001100,pectoralis minor,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001105,clavicle bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001107,sternohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001108,omohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001109,sternothyroid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001110,thyrohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001112,latissimus dorsi muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001122,scalenus medius,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001125,serratus ventralis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001128,sternocleidomastoid,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001129,subscapularis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001154,vermiform appendix,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0001221,transversus abdominis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001222,right ureter,fascia-system,
UBERON:0000062,organ,UBERON:0001223,left ureter,fascia-system,
UBERON:0000062,organ,UBERON:0001255,urinary bladder,fascia-system,anatomical-systems|urinary-bladder
UBERON:0000062,organ,UBERON:0001264,pancreas,fascia-system,pancreas
UBERON:0000062,organ,UBERON:0001272,innominate bone,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0001298,psoas major muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0001327,coccygeus muscle,fascia-system,muscular-system
