id,label,wpp_tables
UBERON:0000007,pituitary gland,endocrine-system|female-reproductive-system|male-reproductive-system
UBERON:0000011,parasympathetic nervous system,urinary-system|nervous-system
UBERON:0000013,sympathetic nervous system,urinary-system|nervous-system
UBERON:0000033,head,nervous-system
UBERON:0000043,tendon,fascia-system
UBERON:0000057,urethra,nervous-system|male-reproductive-system
UBERON:0000062,organ,fascia-system
UBERON:0000085,morula,female-reproductive-system
UBERON:0000088,trophoblast,female-reproductive-system
UBERON:0000102,lung vasculature,pulmonary-system
UBERON:0000160,intestine,digestive-system|immune-and-lymphatic-system
UBERON:0000307,blastula,female-reproductive-system
UBERON:0000310,breast,female-reproductive-system
UBERON:0000325,gastric gland,nervous-system
UBERON:0000344,mucosa,immune-and-lymphatic-system
UBERON:0000358,blastocyst,female-reproductive-system
UBERON:0000382,apocrine sweat gland,integumentary-system
UBERON:0000388,epiglottis,nervous-system
UBERON:0000407,sympathetic trunk,integumentary-system
UBERON:0000420,myoepithelium,integumentary-system
UBERON:0000460,major vestibular gland,female-reproductive-system
UBERON:0000473,testis,male-reproductive-system
UBERON:0000483,epithelium,integumentary-system
UBERON:0000913,interstitial fluid,fascia-system
UBERON:0000949,endocrine system,endocrine-system|urinary-system
UBERON:0000974,neck,nervous-system
UBERON:0000989,penis,male-reproductive-system
UBERON:0000997,mammalian vulva,female-reproductive-system
UBERON:0000998,seminal vesicle,male-reproductive-system
UBERON:0000999,ejaculatory duct,male-reproductive-system
UBERON:0001000,vas deferens,male-reproductive-system
UBERON:0001005,respiratory airway,pulmonary-system
UBERON:0001009,circulatory system,urinary-system
UBERON:0001091,calcareous tooth,dental-and-craniofacial-system
UBERON:0001103,diaphragm,nervous-system
UBERON:0001111,intercostal muscle,pulmonary-system
UBERON:0001132,parathyroid gland,dental-and-craniofacial-system|endocrine-system|skeletal-system
UBERON:0001134,skeletal muscle tissue,muscular-system|pulmonary-system|endocrine-system|female-reproductive-system|nervous-system|male-reproductive-system
UBERON:0001135,smooth muscle tissue,muscular-system
UBERON:0001143,hepatic vein,cardiovascular-system
UBERON:0001155,colon,digestive-system
UBERON:0001160,fundus of stomach,endocrine-system
UBERON:0001166,pylorus,endocrine-system
UBERON:0001211,Peyer's patch,immune-and-lymphatic-system
UBERON:0001212,duodenal gland,endocrine-system
UBERON:0001235,adrenal cortex,endocrine-system|female-reproductive-system|male-reproductive-system
UBERON:0001236,adrenal medulla,female-reproductive-system|endocrine-system
UBERON:0001287,proximal convoluted tubule,dental-and-craniofacial-system|skeletal-system|urinary-system
UBERON:0001288,loop of Henle,urinary-system
UBERON:0001301,epididymis,male-reproductive-system
UBERON:0001333,male urethra,male-reproductive-system
UBERON:0001343,seminiferous tubule of testis,male-reproductive-system
UBERON:0001347,white adipose tissue,endocrine-system|female-reproductive-system
UBERON:0001456,face,dental-and-craniofacial-system|nervous-system
UBERON:0001484,articular capsule,fascia-system
UBERON:0001570,inferior pharyngeal constrictor,dental-and-craniofacial-system|nervous-system
UBERON:0001573,styloglossus,dental-and-craniofacial-system|nervous-system
UBERON:0001604,levator palpebrae superioris,dental-and-craniofacial-system|nervous-system
UBERON:0001607,sphincter pupillae,dental-and-craniofacial-system|nervous-system
UBERON:0001629,carotid body,nervous-system
UBERON:0001637,artery,male-reproductive-system
UBERON:0001638,vein,male-reproductive-system
UBERON:0001691,external ear,nervous-system
UBERON:0001697,orbit of skull,dental-and-craniofacial-system|nervous-system
UBERON:0001705,nail,integumentary-system
UBERON:0001709,upper jaw region,dental-and-craniofacial-system|nervous-system
UBERON:0001710,lower jaw region,dental-and-craniofacial-system|nervous-system
UBERON:0001712,upper eyelid,dental-and-craniofacial-system|nervous-system
UBERON:0001727,taste bud,dental-and-craniofacial-system|nervous-system
UBERON:0001729,oropharynx,dental-and-craniofacial-system|nervous-system
UBERON:0001737,larynx,nervous-system
UBERON:0001744,lymphoid tissue,immune-and-lymphatic-system
UBERON:0001756,middle ear,nervous-system
UBERON:0001815,lumbosacral nerve plexus,female-reproductive-system|male-reproductive-system
UBERON:0001816,autonomic nerve plexus,nervous-system
UBERON:0001817,lacrimal gland,dental-and-craniofacial-system|nervous-system
UBERON:0001840,semicircular canal,dental-and-craniofacial-system|nervous-system
UBERON:0001844,cochlea,dental-and-craniofacial-system|nervous-system
UBERON:0001853,utricle of membranous labyrinth,dental-and-craniofacial-system|nervous-system
UBERON:0001854,saccule of membranous labyrinth,dental-and-craniofacial-system|nervous-system
UBERON:0001866,sebum,integumentary-system
UBERON:0001875,globus pallidus,nervous-system
UBERON:0001886,choroid plexus,nervous-system
UBERON:0001930,paraventricular nucleus of hypothalamus,female-reproductive-system|male-reproductive-system|endocrine-system
UBERON:0001935,ventromedial nucleus of hypothalamus,endocrine-system
UBERON:0001969,blood plasma,female-reproductive-system
UBERON:0001997,olfactory epithelium,dental-and-craniofacial-system|nervous-system
UBERON:0002005,enteric nervous system,immune-and-lymphatic-system
UBERON:0002017,portal vein,cardiovascular-system
UBERON:0002019,accessory XI nerve,nervous-system
UBERON:0002034,suprachiasmatic nucleus,endocrine-system
UBERON:0002045,cuneate nucleus,nervous-system
UBERON:0002046,thyroid gland,endocrine-system
UBERON:0002053,zona glomerulosa of adrenal gland,endocrine-system
UBERON:0002054,zona fasciculata of adrenal gland,endocrine-system
UBERON:0002055,zona reticularis of adrenal gland,endocrine-system|female-reproductive-system|male-reproductive-system
UBERON:0002060,femoral artery,cardiovascular-system
UBERON:0002081,cardiac atrium,cardiovascular-system|endocrine-system
UBERON:0002082,cardiac ventricle,cardiovascular-system|endocrine-system
UBERON:0002110,gallbladder,digestive-system
