id,label,asctb_tables
UBERON:0000016,endocrine pancreas,pancreas
UBERON:0000017,exocrine pancreas,pancreas|anatomical-systems
UBERON:0000035,primary ovarian follicle,ovary
UBERON:0000036,secondary ovarian follicle,ovary
UBERON:0000038,follicular fluid,ovary
UBERON:0000039,follicular antrum,ovary
UBERON:0000045,ganglion,peripheral-nervous-system
UBERON:0000052,fornix of brain,allen-brain
UBERON:0000054,macula,eye
UBERON:0000055,vessel,large-intestine
UBERON:0000061,anatomical structure,anatomical-systems
UBERON:0000065,respiratory tract,lung|anatomical-systems
UBERON:0000072,proximo-distal subdivision of respiratory tract,anatomical-systems
UBERON:0000079,male reproductive system,anatomical-systems
UBERON:0000086,zona pellucida,ovary
UBERON:0000144,trochlea of humerus,skeleton
UBERON:0000155,theca cell layer,ovary
UBERON:0000156,theca externa,ovary
UBERON:0000157,theca interna,ovary
UBERON:0000159,anal canal,large-intestine
UBERON:0000170,pair of lungs,anatomical-systems
UBERON:0000209,tetrapod frontal bone,skeleton
UBERON:0000210,tetrapod parietal bone,skeleton
UBERON:0000303,adductor longus,muscular-system
UBERON:0000305,amnion,placenta
UBERON:0000314,cecum mucosa,large-intestine
UBERON:0000317,colonic mucosa,large-intestine
UBERON:0000320,duodenal mucosa,small-intestine
UBERON:0000331,ileal mucosa,small-intestine
UBERON:0000348,ophthalmic nerve,peripheral-nervous-system
UBERON:0000362,renal medulla,kidney
UBERON:0000368,adductor brevis,muscular-system
UBERON:0000370,adductor magnus,muscular-system
UBERON:0000372,extensor digitorum brevis pes,muscular-system
UBERON:0000375,mandibular nerve,peripheral-nervous-system
UBERON:0000377,maxillary nerve,peripheral-nervous-system
UBERON:0000383,musculature of body,muscular-system|anatomical-systems
UBERON:0000389,lens cortex,eye
UBERON:0000390,lens nucleus,eye
UBERON:0000397,colonic epithelium,large-intestine
UBERON:0000399,jejunal mucosa,small-intestine
UBERON:0000400,jejunal epithelium,small-intestine
UBERON:0000428,prostate epithelium,prostate
UBERON:0000429,enteric plexus,peripheral-nervous-system
UBERON:0000435,lateral tuberal nucleus,allen-brain
UBERON:0000442,right testicular vein,blood-vasculature
UBERON:0000443,left testicular vein,blood-vasculature
UBERON:0000450,corpus albicans,ovary
UBERON:0000458,endocervix,uterus
UBERON:0000467,anatomical system,anatomical-systems
UBERON:0000482,basal lamina of epithelium,pancreas|eye
UBERON:0000569,ileocecal valve,large-intestine
UBERON:0000935,anterior commissure,allen-brain
UBERON:0000942,frontal nerve (branch of ophthalmic),peripheral-nervous-system
UBERON:0000946,cardiac valve,heart
UBERON:0000950,gracilis,muscular-system
UBERON:0000961,thoracic ganglion,peripheral-nervous-system
UBERON:0000962,nerve of cervical vertebra,peripheral-nervous-system
UBERON:0000964,cornea,eye
UBERON:0000965,lens of camera-type eye,eye
UBERON:0000970,eye,eye|anatomical-systems
UBERON:0000975,sternum,skeleton
UBERON:0000976,humerus,skeleton
UBERON:0000979,tibia,skeleton
UBERON:0000981,femur,skeleton
UBERON:0000990,reproductive system,anatomical-systems
UBERON:0001004,respiratory system,lung|anatomical-systems
UBERON:0001008,renal system,anatomical-systems
UBERON:0001016,nervous system,anatomical-systems
UBERON:0001017,central nervous system,anatomical-systems
UBERON:0001021,nerve,thymus|peripheral-nervous-system|liver
UBERON:0001032,sensory system,anatomical-systems
UBERON:0001044,saliva-secreting gland,mouth|anatomical-systems
UBERON:0001062,anatomical entity,
UBERON:0001064,ventral pancreatic duct,pancreas
UBERON:0001069,head of pancreas,pancreas
UBERON:0001070,external carotid artery,blood-vasculature|palatine-tonsil
UBERON:0001071,superficial cervical artery,blood-vasculature
UBERON:0001092,vertebral bone 1,skeleton
UBERON:0001093,vertebral bone 2,skeleton
UBERON:0001094,sacral vertebra,skeleton
UBERON:0001095,caudal vertebra,skeleton
UBERON:0001100,pectoralis minor,muscular-system
UBERON:0001104,anterior jugular vein,blood-vasculature
UBERON:0001105,clavicle bone,skeleton
UBERON:0001107,sternohyoid muscle,muscular-system
UBERON:0001108,omohyoid muscle,muscular-system
UBERON:0001109,sternothyroid muscle,muscular-system
UBERON:0001110,thyrohyoid muscle,muscular-system
UBERON:0001112,latissimus dorsi muscle,muscular-system
UBERON:0001122,scalenus medius,muscular-system
UBERON:0001125,serratus ventralis,muscular-system
UBERON:0001129,subscapularis muscle,muscular-system
UBERON:0001130,vertebral column,skeleton
UBERON:0001139,common iliac vein,blood-vasculature
UBERON:0001140,renal vein,blood-vasculature
UBERON:0001145,ovarian vein,ovary
UBERON:0001148,median nerve,peripheral-nervous-system
UBERON:0001150,body of pancreas,pancreas
UBERON:0001151,tail of pancreas,pancreas
UBERON:0001153,caecum,large-intestine
UBERON:0001154,vermiform appendix,large-intestine
UBERON:0001156,ascending colon,large-intestine
UBERON:0001157,transverse colon,large-intestine
UBERON:0001158,descending colon,large-intestine
UBERON:0001159,sigmoid colon,large-intestine
UBERON:0001174,common bile duct,pancreas
UBERON:0001184,renal artery,blood-vasculature
UBERON:0001187,testicular artery,blood-vasculature
UBERON:0001188,right testicular artery,blood-vasculature
UBERON:0001189,left testicular artery,blood-vasculature
UBERON:0001190,ovarian artery,ovary|blood-vasculature
UBERON:0001191,common iliac artery,blood-vasculature
UBERON:0001193,hepatic artery,liver
UBERON:0001195,inferior pancreaticoduodenal artery,blood-vasculature
UBERON:0001198,superior suprarenal artery,blood-vasculature
UBERON:0001213,intestinal villus,small-intestine
UBERON:0001214,pancreatic tributary of splenic vein,blood-vasculature
UBERON:0001216,jejunal vein,blood-vasculature
UBERON:0001217,ileal vein,blood-vasculature
UBERON:0001221,transversus abdominis muscle,muscular-system
UBERON:0001222,right ureter,
UBERON:0001223,left ureter,
UBERON:0001224,renal pelvis,anatomical-systems
UBERON:0001225,cortex of kidney,kidney
UBERON:0001228,renal papilla,kidney
UBERON:0001229,renal corpuscle,kidney
UBERON:0001231,nephron tubule,kidney
UBERON:0001232,collecting duct of renal tubule,kidney
UBERON:0001245,anus,large-intestine
UBERON:0001248,hilum of spleen,spleen
UBERON:0001250,red pulp of spleen,spleen
UBERON:0001253,lamina propria of ureter,ureter
UBERON:0001254,urothelium of ureter,ureter
UBERON:0001257,trigone of urinary bladder,urinary-bladder
UBERON:0001259,mucosa of urinary bladder,urinary-bladder
UBERON:0001261,lamina propria of urinary bladder,urinary-bladder
UBERON:0001265,trabecula of spleen,spleen
UBERON:0001266,splenic cord,spleen
UBERON:0001267,femoral nerve,peripheral-nervous-system
UBERON:0001270,bony pelvis,
UBERON:0001272,innominate bone,skeleton
UBERON:0001279,portal triad,liver
UBERON:0001281,hepatic sinusoid,blood-vasculature|liver
UBERON:0001282,intralobular bile duct,liver
UBERON:0001284,renal column,kidney
UBERON:0001285,nephron,kidney
UBERON:0001289,descending limb of loop of Henle,kidney
UBERON:0001294,inner medulla of kidney,kidney
UBERON:0001297,serosa of uterus,uterus
UBERON:0001298,psoas major muscle,muscular-system
UBERON:0001302,right fallopian tube,
UBERON:0001303,left fallopian tube,
UBERON:0001306,cumulus oophorus,ovary
UBERON:0001308,external iliac artery,blood-vasculature
UBERON:0001309,internal iliac artery,blood-vasculature
UBERON:0001310,umbilical artery,blood-vasculature|placenta
UBERON:0001311,inferior vesical artery,blood-vasculature
UBERON:0001312,superior vesical artery,blood-vasculature
UBERON:0001313,iliolumbar artery,blood-vasculature
UBERON:0001314,obturator artery,blood-vasculature
UBERON:0001315,superior gluteal artery,blood-vasculature
UBERON:0001316,external iliac vein,blood-vasculature
UBERON:0001317,internal iliac vein,blood-vasculature
UBERON:0001318,inferior vesical vein,blood-vasculature
UBERON:0001319,vaginal vein,blood-vasculature
UBERON:0001320,iliolumbar vein,blood-vasculature
UBERON:0001321,obturator vein,blood-vasculature
UBERON:0001322,sciatic nerve,peripheral-nervous-system
UBERON:0001327,coccygeus muscle,muscular-system
UBERON:0001330,pampiniform plexus,ovary|blood-vasculature
UBERON:0001335,prostatic urethra,prostate
UBERON:0001340,dorsal artery of penis,blood-vasculature
UBERON:0001342,mesovarium,ovary
UBERON:0001350,coccyx,skeleton
UBERON:0001354,inferior epigastric artery,blood-vasculature
UBERON:0001355,deep femoral artery,blood-vasculature
UBERON:0001356,medial circumflex femoral artery,blood-vasculature
UBERON:0001357,inferior rectal artery,blood-vasculature
UBERON:0001360,deep circumflex iliac vein,blood-vasculature
UBERON:0001363,great saphenous vein,blood-vasculature
UBERON:0001369,iliacus muscle,muscular-system
UBERON:0001370,gluteus maximus,muscular-system
UBERON:0001372,psoas minor muscle,muscular-system
UBERON:0001373,sartorius muscle,muscular-system
UBERON:0001377,quadriceps femoris,anatomical-systems
UBERON:0001382,pectineus muscle,muscular-system
UBERON:0001383,muscle of leg,muscular-system|anatomical-systems
UBERON:0001384,primary motor cortex,allen-brain
UBERON:0001386,extensor digitorum longus,muscular-system
UBERON:0001388,gastrocnemius,muscular-system|anatomical-systems
UBERON:0001389,soleus muscle,muscular-system|anatomical-systems
UBERON:0001391,popliteus muscle,muscular-system
UBERON:0001392,flexor hallucis longus,muscular-system
UBERON:0001394,axillary artery,blood-vasculature
UBERON:0001395,thoraco-acromial artery,blood-vasculature
UBERON:0001396,lateral thoracic artery,blood-vasculature
UBERON:0001397,subscapular artery,blood-vasculature
UBERON:0001399,deep brachial artery,blood-vasculature
UBERON:0001400,iliocostalis thoracis muscle,muscular-system
UBERON:0001401,longissimus thoracis muscle,muscular-system
UBERON:0001402,longissimus cervicis muscle,muscular-system
UBERON:0001405,spinalis thoracis muscle,muscular-system
UBERON:0001410,common palmar digital artery,blood-vasculature
UBERON:0001412,common palmar digital vein,blood-vasculature
UBERON:0001414,median basilic vein,blood-vasculature
UBERON:0001420,subscapular vein,blood-vasculature
UBERON:0001423,radius bone,skeleton
UBERON:0001424,ulna,skeleton
UBERON:0001427,radiale,skeleton
UBERON:0001428,intermedium,skeleton
UBERON:0001429,pisiform,skeleton
UBERON:0001430,distal carpal bone 1,skeleton
UBERON:0001431,distal carpal bone 2,skeleton
UBERON:0001432,distal carpal bone 3,skeleton
UBERON:0001433,distal carpal bone 4,skeleton
UBERON:0001446,fibula,skeleton
UBERON:0001450,calcaneus,skeleton
UBERON:0001451,navicular bone of pes,skeleton
UBERON:0001452,distal tarsal bone 1,skeleton
UBERON:0001453,distal tarsal bone 2,skeleton
UBERON:0001454,distal tarsal bone 3,skeleton
UBERON:0001455,cuboid bone,skeleton
UBERON:0001473,lymphatic vessel,spleen|prostate|lymph-node|liver
UBERON:0001476,deltoid,muscular-system
UBERON:0001477,infraspinatus muscle,muscular-system
UBERON:0001478,teres major muscle,muscular-system
UBERON:0001482,muscle of shoulder,muscular-system
UBERON:0001485,knee joint,knee
UBERON:0001492,radial nerve,peripheral-nervous-system
UBERON:0001493,axillary nerve,peripheral-nervous-system
UBERON:0001494,ulnar nerve,peripheral-nervous-system
UBERON:0001495,pectoral muscle,muscular-system
UBERON:0001496,ascending aorta,blood-vasculature
UBERON:0001499,muscle of arm,muscular-system
UBERON:0001500,muscle of manus,muscular-system
UBERON:0001505,coracobrachialis muscle,muscular-system
UBERON:0001506,brachialis muscle,muscular-system
UBERON:0001509,triceps brachii,muscular-system
UBERON:0001516,abdominal aorta,blood-vasculature
UBERON:0001521,flexor carpi radialis muscle,muscular-system
UBERON:0001522,flexor carpi ulnaris muscle,muscular-system
UBERON:0001523,flexor digitorum profundus,muscular-system
UBERON:0001524,extensor carpi radialis longus muscle,muscular-system
UBERON:0001525,extensor carpi radialis brevis muscle,muscular-system
UBERON:0001526,extensor carpi ulnaris muscle,muscular-system
UBERON:0001530,common carotid artery plus branches,blood-vasculature
UBERON:0001532,internal carotid artery,blood-vasculature
UBERON:0001533,subclavian artery,blood-vasculature
UBERON:0001535,vertebral artery,blood-vasculature
UBERON:0001539,dorsalis pedis artery,blood-vasculature
UBERON:0001540,peroneal artery,blood-vasculature
UBERON:0001541,medial plantar artery,blood-vasculature
UBERON:0001543,popliteal lymph node,lymph-vasculature
UBERON:0001547,small saphenous vein,blood-vasculature
UBERON:0001548,lateral marginal vein,blood-vasculature
UBERON:0001549,dorsal metatarsal vein,blood-vasculature
UBERON:0001550,medial marginal vein,blood-vasculature
UBERON:0001552,kidney arcuate artery,blood-vasculature
UBERON:0001553,medial tarsal artery,blood-vasculature
UBERON:0001557,upper respiratory tract,anatomical-systems
UBERON:0001558,lower respiratory tract,lung|anatomical-systems
UBERON:0001561,subcostal artery,blood-vasculature
UBERON:0001564,mylohyoid muscle,muscular-system
UBERON:0001565,geniohyoid muscle,muscular-system
UBERON:0001566,cricothyroid muscle,muscular-system
UBERON:0001568,muscle of larynx,muscular-system
UBERON:0001574,palatoglossus muscle,muscular-system
UBERON:0001575,extrinsic muscle of tongue,muscular-system
UBERON:0001582,buccinator muscle,muscular-system
UBERON:0001588,vertebral vein,blood-vasculature
UBERON:0001589,internal thoracic vein,blood-vasculature
UBERON:0001590,pericardiacophrenic vein,blood-vasculature
UBERON:0001591,thymic vein,thymus|blood-vasculature
UBERON:0001592,bronchial vein,trachea|main-bronchus|lung|blood-vasculature
UBERON:0001594,azygos vein,blood-vasculature
UBERON:0001601,extra-ocular muscle,muscular-system
UBERON:0001605,ciliary muscle,muscular-system|eye
UBERON:0001610,lingual artery,palatine-tonsil|blood-vasculature
UBERON:0001611,sublingual artery,blood-vasculature
UBERON:0001612,facial artery,palatine-tonsil|blood-vasculature
UBERON:0001613,occipital artery,blood-vasculature
UBERON:0001614,superficial temporal artery,blood-vasculature
UBERON:0001615,transverse facial artery,blood-vasculature
UBERON:0001616,maxillary artery,blood-vasculature
UBERON:0001617,mental artery,blood-vasculature
UBERON:0001618,buccal artery,blood-vasculature
UBERON:0001619,ophthalmic artery,blood-vasculature
UBERON:0001620,central retinal artery,blood-vasculature
UBERON:0001622,lacrimal artery,blood-vasculature
UBERON:0001623,dorsal nasal artery,blood-vasculature
UBERON:0001624,anterior cerebral artery,blood-vasculature
UBERON:0001625,right coronary artery,blood-vasculature|heart
UBERON:0001626,left coronary artery,blood-vasculature
UBERON:0001627,middle cerebral artery,blood-vasculature
UBERON:0001628,posterior communicating artery,blood-vasculature
UBERON:0001631,thoracic duct,lymph-vasculature
UBERON:0001633,basilar artery,blood-vasculature
UBERON:0001634,mesencephalic artery,blood-vasculature
UBERON:0001635,superior cerebellar artery,blood-vasculature
UBERON:0001636,posterior cerebral artery,blood-vasculature
