id,label,wpp_tables
UBERON:0000002,uterine cervix,female-reproductive-system
UBERON:0000006,islet of Langerhans,endocrine-system
UBERON:0000010,peripheral nervous system,nervous-system
UBERON:0000029,lymph node,immune-and-lymphatic-system|integumentary-system
UBERON:0000044,dorsal root ganglion,nervous-system
UBERON:0000056,ureter,urinary-system
UBERON:0000059,large intestine,nervous-system
UBERON:0000074,renal glomerulus,cardiovascular-system|urinary-system|endocrine-system
UBERON:0000114,lung connective tissue,immune-and-lymphatic-system|fascia-system|pulmonary-system
UBERON:0000165,mouth,dental-and-craniofacial-system|nervous-system
UBERON:0000178,blood,nervous-system|endocrine-system|female-reproductive-system
UBERON:0000381,urinary bladder detrusor smooth muscle,nervous-system
UBERON:0000412,dermal papilla,integumentary-system
UBERON:0000423,eccrine sweat gland,nervous-system|integumentary-system
UBERON:0000474,female reproductive system,female-reproductive-system
UBERON:0000941,cranial nerve II,dental-and-craniofacial-system|nervous-system
UBERON:0000945,stomach,digestive-system|nervous-system|endocrine-system
UBERON:0000947,aorta,cardiovascular-system
UBERON:0000948,heart,cardiovascular-system|nervous-system|female-reproductive-system
UBERON:0000955,brain,nervous-system
UBERON:0000956,cerebral cortex,pulmonary-system
UBERON:0000966,retina,dental-and-craniofacial-system|nervous-system
UBERON:0000978,leg,muscular-system
UBERON:0000985,axillary vein,cardiovascular-system
UBERON:0000988,pons,nervous-system|pulmonary-system
UBERON:0000992,ovary,female-reproductive-system
UBERON:0000995,uterus,female-reproductive-system
UBERON:0001003,skin epidermis,integumentary-system
UBERON:0001007,digestive system,digestive-system|endocrine-system
UBERON:0001013,adipose tissue,male-reproductive-system|endocrine-system
UBERON:0001043,esophagus,nervous-system
UBERON:0001052,rectum,nervous-system
UBERON:0001072,inferior vena cava,cardiovascular-system
UBERON:0001101,external jugular vein,cardiovascular-system
UBERON:0001106,cephalic vein,cardiovascular-system
UBERON:0001128,sternocleidomastoid,nervous-system
UBERON:0001138,superior mesenteric vein,cardiovascular-system
UBERON:0001141,right renal vein,cardiovascular-system
UBERON:0001142,left renal vein,cardiovascular-system
UBERON:0001182,superior mesenteric artery,cardiovascular-system
UBERON:0001183,inferior mesenteric artery,cardiovascular-system
